Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,263.963
FDH48,OUT035,1442.8029
FDO33,OUT035,2017.5461
NCU29,OUT045,2410.464
FDW35,OUT046,829.5046
FDH05,OUT010,456.0109
FDP26,OUT049,1441.6956
DRG27,OUT035,750.3901
FDQ33,OUT046,2443.111
FDH20,OUT010,184.87598
FDV14,OUT046,1277.325
DRD01,OUT046,715.9702
NCI17,OUT049,1706.9957
FDF39,OUT010,456.29593
FDX37,OUT046,1633.3525
NCX17,OUT035,4021.3171
FDN03,OUT013,4134.904
NCS41,OUT010,404.78897
FDH34,OUT045,3006.2688
NCX53,OUT018,2123.049
FDY31,OUT046,2339.9314
FDD20,OUT017,2033.1749
FDE51,OUT045,603.59
FDV27,OUT046,1397.7881
FDF16,OUT035,2529.5325
FDZ02,OUT049,1420.0228
NCK05,OUT045,1027.8698
FDM12,OUT027,4161.7554
NCA05,OUT018,2250.8684
FDX33,OUT045,2595.0828
FDM25,OUT049,2789.2139
FDE41,OUT018,1129.9249
FDW14,OUT045,1287.5748
NCD30,OUT046,1460.7424
FDB23,OUT010,413.4525
FDF45,OUT046,866.7932
FDW20,OUT017,2007.121
FDF47,OUT045,3877.497
NCR05,OUT019,390.94046
DRB01,OUT046,2550.278
FDE36,OUT013,2697.4692
FDU56,OUT049,2850.5388
FDB23,OUT049,3829.856
FDN48,OUT049,1622.119
FDS43,OUT013,3103.263
NCN05,OUT013,3032.274
NCL53,OUT049,3030.5442
FDL56,OUT046,1339.2155
FDH17,OUT018,1292.1771
FDP37,OUT046,1832.4628
FDG09,OUT019,391.81143
FDA55,OUT045,3627.7332
FDX31,OUT049,3729.6455
FDJ41,OUT045,4247.8115
DRC24,OUT045,2353.8801
FDQ21,OUT035,2134.7483
NCT54,OUT045,1385.4443
FDH08,OUT049,3603.0864
FDY38,OUT018,3489.2698
DRM11,OUT010,449.02975
FDG32,OUT049,3433.6304
NCH18,OUT046,3341.8171
FDI20,OUT035,3618.3718
FDA33,OUT018,2197.0608
FDN45,OUT013,3695.846
FDT45,OUT010,88.928375
FDR32,OUT035,3871.2024
FDA48,OUT017,3585.953
FDN23,OUT017,2467.1428
NCR18,OUT035,830.9873
FDD45,OUT046,1457.4021
FDI22,OUT018,3192.4275
FDT09,OUT013,2130.8228
DRC24,OUT027,3922.2222
FDT39,OUT046,2432.701
FDX28,OUT045,1547.3184
FDA50,OUT018,1261.3085
FDT33,OUT027,4448.8013
FDQ60,OUT049,2112.7693
NCM19,OUT018,1716.0353
FDF40,OUT046,3905.1055
NCI30,OUT035,3734.4534
FDK34,OUT049,3914.873
FDA38,OUT027,5390.749
FDT02,OUT045,532.60486
FDC11,OUT017,1600.3854
FDD08,OUT046,580.2109
NCS29,OUT046,4137.4214
DRI03,OUT010,323.16113
FDK48,OUT035,1239.6177
FDM52,OUT049,2301.0408
FDP49,OUT035,848.5433
DRA24,OUT046,2401.26
NCJ43,OUT049,2676.6494
FDE11,OUT045,3184.1416
FDP01,OUT049,2413.2913
FDQ59,OUT018,1198.4808
FDA43,OUT019,389.9371
FDL14,OUT017,2495.4548
FDV50,OUT010,209.35986
FDT01,OUT027,5450.5117
NCC42,OUT035,2433.0366
FDO28,OUT046,1812.9639
FDD32,OUT019,156.75786
FDV45,OUT035,3196.3406
NCW17,OUT019,244.15063
NCJ17,OUT027,2222.9507
NCF18,OUT049,3021.7522
FDP01,OUT045,2280.548
FDH24,OUT045,2532.307
FDI38,OUT027,5369.73
FDX03,OUT035,895.67566
FDY28,OUT046,3407.9417
FDN34,OUT018,2554.5732
FDJ02,OUT045,2403.5183
FDW40,OUT019,293.22827
FDX03,OUT017,748.73846
FDE17,OUT027,4167.244
FDT58,OUT046,2671.1687
FDI38,OUT013,3428.5906
FDW22,OUT035,3773.286
FDS15,OUT027,2949.0828
NCX06,OUT013,2863.208
DRK47,OUT035,3618.407
FDC23,OUT027,4476.262
FDM56,OUT010,180.00435
FDP21,OUT046,3156.5344
FDP58,OUT046,3401.7703
FDA27,OUT019,454.07358
FDK41,OUT019,163.77957
NCH42,OUT046,3126.4595
FDG29,OUT045,708.9173
FDW15,OUT018,2221.7869
FDD28,OUT018,770.91364
FDQ37,OUT049,2953.8376
FDC23,OUT035,3282.836
FDV13,OUT035,1587.9728
FDK33,OUT046,3329.3875
FDO33,OUT013,1834.7845
FDN21,OUT017,2629.471
NCW06,OUT027,5092.8354
FDI38,OUT035,3537.4343
FDC21,OUT027,3088.69
NCS05,OUT046,2232.1262
NCN53,OUT049,769.5355
FDV40,OUT010,118.34748
FDG60,OUT017,3762.2644
NCY30,OUT027,4944.45
FDM40,OUT045,2245.5388
NCO30,OUT046,2609.862
FDK10,OUT046,3008.256
FDM36,OUT045,2903.2986
FDN10,OUT013,1909.5079
FDM46,OUT018,1307.0455
FDX50,OUT049,1518.4481
FDP33,OUT045,4184.7188
FDO12,OUT045,3163.2068
FDC28,OUT013,1774.4021
FDO31,OUT045,1226.7112
FDX45,OUT035,2681.419
FDV21,OUT049,2116.8057
FDH04,OUT049,1426.761
NCG54,OUT013,2651.7358
FDO13,OUT046,2361.6296
FDA09,OUT027,4741.319
FDC38,OUT017,2224.5286
NCO42,OUT046,2114.896
FDL45,OUT049,2084.186
NCK31,OUT013,1036.2894
FDM39,OUT017,2793.6785
FDC22,OUT010,425.57785
FDF46,OUT046,1879.0217
FDQ37,OUT045,2972.5183
FDH41,OUT010,417.90088
FDQ04,OUT046,613.7701
NCQ02,OUT027,5042.6523
FDJ57,OUT027,2856.1091
NCE07,OUT049,2252.2034
FDE56,OUT013,922.7803
FDI20,OUT049,3249.101
FDK36,OUT018,609.28973
FDP08,OUT027,5379.3643
FDF44,OUT017,2075.2053
NCU53,OUT017,2732.883
FDF47,OUT035,4019.7402
FDS55,OUT010,276.76117
FDZ52,OUT010,192.00365
FDL04,OUT018,1479.1521
NCM26,OUT035,2568.361
FDX43,OUT049,2622.709
FDP52,OUT049,3608.5444
DRK49,OUT045,717.94714
FDE38,OUT013,2746.5872
DRF13,OUT035,2208.427
FDK41,OUT010,135.69392
FDJ04,OUT027,3388.1262
FDZ44,OUT018,1735.214
FDS11,OUT013,3729.7559
FDA55,OUT049,3583.7747
NCW53,OUT046,3185.6765
FDB49,OUT027,2101.8083
FDD23,OUT017,3257.3064
NCV42,OUT045,1626.0284
NCZ29,OUT018,1872.8772
FDQ26,OUT013,827.1246
FDV08,OUT017,621.0335
FDC53,OUT049,1535.5259
FDV58,OUT010,438.76175
NCP02,OUT019,123.69292
DRI37,OUT045,906.8698
FDQ12,OUT049,3863.9924
FDE33,OUT046,1126.3213
FDX27,OUT045,1372.7498
FDM22,OUT017,811.0467
NCH30,OUT019,205.88353
FDC04,OUT017,3845.6807
FDO38,OUT046,1311.5427
FDV52,OUT027,3133.0947
FDB32,OUT013,1536.5487
FDV43,OUT018,624.1226
FDI24,OUT018,2644.289
FDR40,OUT017,1226.3455
FDW02,OUT049,1879.4541
FDE44,OUT049,733.24524
FDL38,OUT046,1388.6428
NCT54,OUT010,182.28256
DRJ39,OUT010,432.30627
FDW55,OUT049,3974.2905
DRF13,OUT019,231.28409
NCW17,OUT049,2248.51
FDP13,OUT035,803.8815
FDS08,OUT018,2651.3567
NCP17,OUT035,1125.2467
NCO53,OUT035,3145.901
FDH19,OUT045,2842.431
FDJ04,OUT017,1923.0109
FDG10,OUT049,997.0093
FDA40,OUT010,169.39638
FDI53,OUT045,2552.7517
FDU09,OUT010,95.58873
FDK60,OUT045,1668.8916
FDR43,OUT017,578.1425
FDW22,OUT017,3588.0525
DRP47,OUT010,460.00394
DRG48,OUT010,252.25992
FDA14,OUT035,2409.7522
FDU49,OUT013,1477.5211
FDK28,OUT045,4175.769
FDT19,OUT046,2732.5261
NCQ42,OUT045,1916.5216
FDD03,OUT045,3725.5144
NCM53,OUT013,1765.2609
NCX53,OUT045,2275.3572
FDV14,OUT027,2015.8785
NCZ54,OUT017,2488.488
FDB39,OUT013,864.6224
DRC24,OUT046,2129.524
FDY36,OUT013,1121.4342
FDN01,OUT035,2870.278
DRH25,OUT046,782.35547
FDV08,OUT046,639.4661
NCP53,OUT049,4008.396
FDU52,OUT010,292.32605
NCI42,OUT045,3225.7336
FDZ14,OUT035,1983.7238
FDF11,OUT046,3999.3616
FDQ13,OUT018,1242.8112
FDO32,OUT010,60.145653
DRJ37,OUT018,2114.215
FDY43,OUT046,2680.0151
NCT41,OUT017,2485.4673
NCV17,OUT045,2135.742
FDM04,OUT027,1138.9972
DRB48,OUT018,320.81686
FDM24,OUT013,2501.5178
FDT37,OUT049,3975.091
NCO05,OUT010,194.74268
FDL13,OUT046,3649.7207
FDL15,OUT017,2486.2139
FDB11,OUT018,3674.76
FDL14,OUT019,305.99176
FDY10,OUT019,202.88016
FDJ40,OUT049,1744.5225
NCW18,OUT046,3290.0298
NCY06,OUT013,2008.7839
DRE13,OUT018,1032.5479
FDA26,OUT045,3408.3943
NCE19,OUT010,109.74148
FDE33,OUT035,1388.6482
DRL59,OUT027,644.95197
FDY07,OUT046,667.72864
FDF57,OUT018,2559.414
FDM58,OUT035,1889.6615
FDP26,OUT027,2424.8118
FDY32,OUT046,2627.5608
FDD51,OUT010,66.172386
FDU22,OUT018,1729.1835
FDZ49,OUT018,3432.7961
NCI42,OUT017,3243.4048
FDT04,OUT027,814.5492
NCU41,OUT045,3115.0388
FDS56,OUT045,4285.984
NCN42,OUT017,2273.7356
FDK34,OUT046,3685.9731
FDB03,OUT017,3789.6829
DRJ25,OUT035,920.1636
FDT25,OUT027,3626.6682
FDN20,OUT013,2770.363
FDP09,OUT013,3525.1523
FDM20,OUT019,460.11835
NCG55,OUT046,1685.4012
NCP14,OUT045,1552.6038
NCH06,OUT046,3380.9797
FDV52,OUT013,1884.0166
NCL07,OUT035,1006.43933
DRJ11,OUT027,3806.2183
DRO59,OUT013,1057.9867
FDW15,OUT010,302.37485
NCQ30,OUT035,1879.8448
NCN54,OUT019,144.34116
FDY01,OUT027,3166.68
FDX39,OUT035,3579.6626
FDH53,OUT027,1932.0182
FDA57,OUT035,774.6818
NCC07,OUT010,203.22969
FDU28,OUT013,3021.254
FDK36,OUT010,104.04591
FDR36,OUT018,562.66223
NCQ17,OUT035,2680.153
FDS28,OUT019,106.92475
FDE08,OUT045,2402.9187
FDU22,OUT046,1939.5187
FDG41,OUT045,1677.59
FDO31,OUT010,142.88702
FDM21,OUT019,455.94418
FDU40,OUT017,3102.2847
FDV36,OUT018,1783.6108
FDT10,OUT027,1424.3687
FDX38,OUT045,632.2719
NCU30,OUT027,4469.584
NCV06,OUT049,2977.541
FDT16,OUT035,4345.3384
NCP41,OUT027,3052.4436
FDZ56,OUT017,2748.425
FDC22,OUT035,3259.9045
FDU10,OUT035,734.3291
FDS46,OUT045,1878.021
FDO08,OUT049,2665.7412
NCV42,OUT018,1416.6614
FDP33,OUT035,4264.122
FDJ12,OUT046,4112.368
FDH04,OUT045,1337.2294
NCU54,OUT013,3317.1199
FDO36,OUT010,395.3566
FDT37,OUT027,6789.3833
FDD14,OUT010,623.0683
FDA16,OUT013,3603.1616
NCS42,OUT019,169.17937
FDP10,OUT019,183.15512
FDQ28,OUT049,2409.7605
FDK57,OUT010,233.95154
FDK02,OUT013,2008.9495
FDW47,OUT018,1774.7236
NCC42,OUT018,2070.8562
FDQ37,OUT018,2812.8113
FDL40,OUT046,1455.6029
DRE13,OUT010,146.83556
FDQ34,OUT027,2770.5537
NCB54,OUT046,2167.0938
FDS48,OUT049,2577.3413
FDO15,OUT045,1158.28
NCT30,OUT013,757.8045
FDU49,OUT027,2443.437
FDE21,OUT046,1798.3856
FDS49,OUT019,131.65675
FDT38,OUT027,2037.9694
FDZ01,OUT045,1626.8737
FDC41,OUT035,1363.6183
DRG13,OUT010,310.15726
NCZ42,OUT018,3342.378
NCM07,OUT045,1451.5751
NCV17,OUT018,1929.6584
DRK39,OUT035,1382.496
FDS37,OUT018,1692.615
FDV12,OUT019,207.2726
NCG19,OUT018,3467.7456
FDS51,OUT013,1072.034
NCO14,OUT046,742.106
FDC38,OUT046,2170.7876
FDN15,OUT046,2179.6348
NCH42,OUT013,3577.9824
FDQ22,OUT046,629.4138
FDC05,OUT013,3144.1172
FDZ31,OUT013,3134.2297
DRJ23,OUT049,3083.7688
FDC52,OUT035,2496.9194
DRD12,OUT010,147.01074
FDV55,OUT017,2360.3188
FDD32,OUT046,1211.3613
FDR01,OUT049,3060.0696
FDY08,OUT019,285.4551
FDQ45,OUT045,3023.0815
DRN11,OUT027,3687.471
NCS05,OUT018,1986.2886
FDY32,OUT035,2821.242
NCD31,OUT045,2529.507
NCE06,OUT049,2541.381
NCP14,OUT046,1480.7384
NCF18,OUT019,352.66678
FDF14,OUT018,2293.5764
FDB22,OUT017,2513.5032
NCH54,OUT049,2548.0317
FDU27,OUT035,969.3174
FDS58,OUT027,4262.497
NCU29,OUT035,2509.9026
FDJ57,OUT013,3005.5608
FDL56,OUT049,1283.9983
FDH60,OUT035,3252.3809
FDN24,OUT018,667.20734
FDD02,OUT017,1996.6626
FDP15,OUT017,4226.161
FDB28,OUT027,5486.412
DRC49,OUT045,2151.891
NCG30,OUT018,1680.7521
FDJ14,OUT049,1142.7383
FDL52,OUT045,537.7939
NCG19,OUT027,5565.547
NCN41,OUT035,2157.5723
FDW22,OUT013,3659.9524
FDI02,OUT013,1866.7194
FDV51,OUT045,2692.3708
FDV48,OUT046,1441.9635
NCL17,OUT019,272.57434
FDP46,OUT045,1402.9285
FDU10,OUT045,569.41565
FDT37,OUT010,534.305
FDI27,OUT035,806.7946
FDN51,OUT046,4170.4907
FDW07,OUT035,1510.0103
FDN45,OUT049,3669.5742
DRN37,OUT027,4264.6655
DRF48,OUT049,2809.8513
FDP38,OUT019,90.277016
NCX18,OUT027,5226.033
FDK45,OUT018,2052.4358
FDZ37,OUT049,1249.614
FDS50,OUT018,3338.833
NCR54,OUT018,2809.7644
NCS17,OUT035,1665.9564
FDV31,OUT046,2846.7947
DRE27,OUT017,1435.0607
FDN60,OUT013,2557.967
FDK26,OUT013,3043.3794
FDX37,OUT018,1483.0065
FDW31,OUT046,3146.4167
FDX26,OUT018,2682.835
DRL49,OUT019,227.63419
FDU49,OUT017,1409.9869
FDY58,OUT046,3539.3372
FDN03,OUT045,4046.673
NCV06,OUT010,373.80276
FDH53,OUT045,1265.326
FDG31,OUT018,943.2851
NCC06,OUT045,1973.0569
FDS13,OUT049,4139.0117
FDP16,OUT035,4139.3037
FDA35,OUT013,1962.5687
DRP47,OUT018,3750.929
FDY28,OUT010,424.50064
FDY20,OUT035,1569.9296
NCH30,OUT017,1687.9502
NCR29,OUT019,123.74729
NCP05,OUT013,2455.7268
NCF30,OUT019,226.44287
FDA08,OUT035,2822.9675
FDN51,OUT027,5092.696
FDH12,OUT046,1965.545
FDY39,OUT017,2943.5022
NCO53,OUT045,3001.9946
FDB40,OUT046,2175.345
FDH02,OUT049,1297.4128
FDY11,OUT027,1291.9572
FDQ09,OUT019,201.23244
FDP16,OUT013,4057.787
NCF55,OUT018,397.27115
FDY09,OUT027,4937.936
FDY39,OUT045,2941.8167
NCU53,OUT049,2837.878
NCT41,OUT049,2618.7207
FDJ45,OUT046,788.4936
FDR28,OUT013,2604.7388
FDN08,OUT013,1897.5485
FDJ07,OUT049,1794.1461
FDZ09,OUT027,4437.12
FDQ14,OUT017,2316.689
FDY12,OUT027,1240.6772
FDK57,OUT046,1958.4728
FDD20,OUT049,1883.6603
FDS36,OUT018,1583.719
FDI40,OUT049,1613.6753
FDJ40,OUT045,1695.6362
FDE08,OUT013,2413.139
DRK01,OUT013,1517.3826
FDC58,OUT049,781.4931
FDE50,OUT046,3007.2375
FDX48,OUT035,2541.9597
DRM35,OUT018,2493.3708
FDG41,OUT013,1702.2665
FDB52,OUT046,3856.4253
FDV19,OUT045,2540.0488
DRG48,OUT017,2153.3018
FDI26,OUT013,3000.6638
FDU11,OUT019,248.90616
FDF59,OUT019,247.99986
FDR07,OUT049,1444.3427
NCE06,OUT017,2469.2961
FDE10,OUT046,2183.5212
NCO55,OUT046,1645.4904
FDZ13,OUT013,840.28937
FDT50,OUT017,1427.3729
FDH12,OUT010,211.41583
FDD21,OUT045,1828.317
NCM05,OUT013,4373.082
FDK04,OUT013,982.41406
FDN33,OUT017,1540.4661
NCM18,OUT010,128.99612
DRC25,OUT049,1299.7692
FDT47,OUT017,1659.9375
FDD45,OUT027,2841.8965
NCD07,OUT018,1493.4224
NCY54,OUT010,368.76944
FDL12,OUT049,1099.9922
FDL02,OUT017,1724.7288
FDC60,OUT035,1526.7311
FDR37,OUT017,2747.999
FDY16,OUT017,2932.7102
FDU26,OUT045,1780.7856
FDN24,OUT013,812.7731
FDH44,OUT013,2407.792
FDE23,OUT010,93.877
FDW60,OUT017,2974.2004
FDQ55,OUT049,1862.6924
FDV32,OUT027,1988.3602
FDV03,OUT010,292.31183
FDY14,OUT010,495.63925
NCL55,OUT027,5093.9077
DRF25,OUT017,710.329
FDX03,OUT046,806.94574
FDF40,OUT045,3906.125
FDX24,OUT010,183.53076
FDA25,OUT049,1509.8926
FDH21,OUT018,2958.9604
FDB47,OUT010,442.91214
FDT34,OUT019,185.1261
FDS39,OUT010,250.2876
NCU05,OUT046,1358.3184
FDE02,OUT049,1371.28
FDL25,OUT035,1406.1635
FDC50,OUT049,1402.3531
FDZ32,OUT049,1715.2084
FDV14,OUT045,1291.1343
FDR07,OUT045,1537.1025
FDB26,OUT049,735.6164
NCR50,OUT045,2352.158
FDP01,OUT018,2106.2825
FDH57,OUT045,2103.2102
FDM60,OUT027,1001.54047
FDA45,OUT017,2841.1047
FDU55,OUT017,4256.4893
FDH40,OUT035,1426.3848
FDG40,OUT019,63.230682
FDT12,OUT049,3866.3088
DRL59,OUT045,793.1417
FDT47,OUT018,1454.2941
FDI60,OUT017,1115.8037
DRF51,OUT027,1114.1532
NCK31,OUT049,906.11224
FDB08,OUT045,2603.7974
FDM44,OUT035,1788.8057
FDD46,OUT018,2288.6113
FDR27,OUT019,261.75027
FDV56,OUT010,205.65689
FDM02,OUT049,1252.1163
FDU45,OUT018,1582.4646
FDZ10,OUT017,2012.0271
NCK31,OUT010,101.02482
FDR27,OUT035,2307.5305
FDF33,OUT013,1730.5914
FDJ36,OUT046,1822.4142
FDP33,OUT049,4166.999
FDG17,OUT046,3877.9927
FDG47,OUT027,5530.6743
NCW29,OUT046,2154.8088
DRH59,OUT017,1087.2753
FDR32,OUT017,3732.104
FDP48,OUT035,3018.6086
FDG17,OUT035,4092.429
DRJ59,OUT017,575.7847
FDY48,OUT027,2087.338
FDB02,OUT046,2786.5542
FDN10,OUT019,209.62305
NCD55,OUT035,815.4344
FDX34,OUT013,1982.7375
FDZ38,OUT045,2655.056
DRF37,OUT049,3927.1265
DRL47,OUT019,220.36493
FDL27,OUT035,1162.9559
NCP53,OUT035,4019.7537
FDT03,OUT019,338.0847
FDJ28,OUT035,3246.1282
FDF40,OUT018,3720.895
FDA32,OUT035,3704.4265
NCP02,OUT017,847.70953
FDZ31,OUT045,3135.3174
NCQ29,OUT013,4356.851
FDP57,OUT010,202.26236
FDL32,OUT027,3218.861
DRB01,OUT035,2826.3174
FDJ40,OUT046,1700.2719
FDO24,OUT018,2335.63
FDO11,OUT018,3832.6614
FDA56,OUT035,2100.0657
FDF02,OUT045,1763.8826
FDA10,OUT013,1993.51
NCI55,OUT017,1852.297
FDZ40,OUT010,76.51135
FDV08,OUT049,620.99646
FDN48,OUT013,1382.1897
FDU57,OUT017,2443.5188
DRF49,OUT013,1778.6708
FDS02,OUT035,3212.9636
FDS43,OUT046,2978.6265
FDT16,OUT013,4221.923
FDX19,OUT027,6368.8203
FDK15,OUT046,1533.728
DRA12,OUT049,2170.7922
FDY35,OUT017,827.89014
NCU42,OUT013,2633.0967
FDD26,OUT013,3038.3464
FDR11,OUT018,2405.3293
NCP53,OUT045,3934.1191
FDP34,OUT045,2545.2363
NCV41,OUT019,211.72336
FDN20,OUT018,2532.634
FDZ16,OUT018,2891.3254
FDZ28,OUT049,2007.4249
NCL55,OUT013,4197.5737
NCJ17,OUT046,1469.8323
FDT37,OUT046,3984.9802
FDV51,OUT049,2618.9614
FDZ28,OUT035,2176.5542
FDN27,OUT013,1958.6305
FDS14,OUT019,300.28076
FDZ58,OUT045,1963.2594
FDD46,OUT046,2492.1973
FDJ03,OUT035,823.47736
FDU03,OUT010,372.5024
FDA33,OUT027,4164.072
NCW53,OUT035,3292.14
NCC55,OUT017,592.8759
FDP52,OUT019,440.6614
FDE39,OUT049,1688.9362
FDB44,OUT035,3599.217
FDG59,OUT013,780.558
FDI05,OUT013,1144.1451
FDF59,OUT045,2284.9985
FDM39,OUT019,347.70105
FDB14,OUT013,1541.9863
NCS05,OUT019,259.12595
DRJ35,OUT045,921.79517
FDO31,OUT019,154.84776
FDA31,OUT046,2767.9358
FDX40,OUT049,663.23816
FDW56,OUT045,3140.1292
FDH09,OUT018,718.02704
FDA52,OUT019,369.38058
FDF20,OUT019,395.3588
FDE40,OUT046,843.1188
NCU17,OUT046,1724.5276
NCP14,OUT035,1707.686
FDN25,OUT027,1684.5824
FDU39,OUT049,994.91077
NCM05,OUT017,4361.98
FDU07,OUT017,2426.391
FDF28,OUT049,1984.6958
FDR57,OUT049,2662.532
FDJ33,OUT013,1969.4756
DRH23,OUT035,844.66113
FDQ52,OUT046,3885.6848
DRK13,OUT035,2970.0286
FDP09,OUT046,3350.694
FDR08,OUT027,3396.0425
FDV50,OUT045,1859.6182
FDT13,OUT049,2913.475
FDJ27,OUT027,2838.1448
FDH21,OUT046,3558.2578
FDW14,OUT027,2352.1055
FDL52,OUT049,654.8039
FDW28,OUT017,3175.661
FDL40,OUT049,1499.5634
FDE24,OUT046,2456.6162
FDX35,OUT049,3943.453
FDP46,OUT017,1387.328
FDX56,OUT045,3346.5625
FDQ45,OUT049,3094.6685
FDK50,OUT027,4660.8203
FDY26,OUT045,3298.6309
FDQ09,OUT017,1824.8417
FDN39,OUT049,2720.0132
FDP13,OUT017,656.8716
FDR51,OUT013,2429.1206
FDZ49,OUT010,427.0605
FDL28,OUT018,3500.203
FDZ10,OUT035,2186.4248
FDK38,OUT013,2464.1184
DRL49,OUT027,3563.518
FDR15,OUT013,2486.4521
FDQ24,OUT035,4131.321
FDD56,OUT013,2876.5596
NCR42,OUT046,609.39197
FDH52,OUT045,942.5642
FDH57,OUT019,248.78006
FDR15,OUT010,317.37436
FDJ34,OUT035,2145.4216
FDW37,OUT035,1716.0763
FDQ23,OUT018,1442.1475
FDP34,OUT013,2597.6814
FDE04,OUT027,4500.512
FDC48,OUT045,1321.0442
FDA47,OUT019,350.2761
FDI35,OUT018,2955.2908
NCV05,OUT013,2564.0803
FDR28,OUT045,2550.5984
FDH31,OUT017,1533.861
FDP59,OUT019,248.392
FDS19,OUT018,1021.6596
FDM60,OUT045,718.5185
FDJ44,OUT018,2599.3306
DRH51,OUT017,1291.7872
DRC25,OUT017,1285.8885
DRE25,OUT013,1482.4142
NCX05,OUT049,2004.3585
FDR11,OUT017,2687.2336
DRP47,OUT045,3930.387
DRC49,OUT019,230.75182
FDQ47,OUT027,1276.2192
FDL20,OUT013,1810.0747
FDM34,OUT035,2276.167
NCN55,OUT013,3965.1252
FDD41,OUT035,1781.3254
FDE52,OUT049,1312.1249
NCT18,OUT019,328.32376
FDJ32,OUT018,822.35693
FDE16,OUT046,3237.1755
FDZ09,OUT045,2649.6345
DRZ11,OUT046,1747.398
FDK41,OUT049,1341.3914
FDE56,OUT049,975.0297
FDH34,OUT013,3065.5183
DRI49,OUT013,1343.9435
DRI59,OUT046,3500.8438
DRC36,OUT049,2659.49
FDS15,OUT019,217.88228
FDI07,OUT018,2970.973
FDZ15,OUT018,1617.8136
NCX41,OUT027,5470.756
NCO29,OUT019,322.42044
FDF57,OUT013,2736.277
FDI33,OUT035,1600.2704
DRJ47,OUT049,2785.9622
FDB34,OUT046,1398.9971
FDY22,OUT027,3847.5398
DRL11,OUT017,2454.1096
FDY46,OUT035,3245.6292
FDG17,OUT013,3951.898
FDE52,OUT018,1136.1936
DRP47,OUT027,4521.9385
FDO01,OUT010,276.24838
FDL09,OUT046,2777.4963
FDR57,OUT013,2550.4949
DRD37,OUT035,860.31573
FDQ36,OUT027,1130.4235
FDL33,OUT049,3271.8293
FDL48,OUT045,864.16986
FDL28,OUT049,3680.5518
NCN29,OUT046,854.6396
FDO13,OUT035,2699.68
FDB38,OUT045,2624.6294
FDI36,OUT035,3260.6575
FDI58,OUT035,1580.4993
FDH22,OUT018,1891.5518
FDQ27,OUT013,1670.3741
FDT33,OUT046,2736.056
FDC56,OUT045,1912.5045
FDF14,OUT046,2478.2456
FDQ39,OUT017,3152.0486
NCM43,OUT017,2707.61
FDS46,OUT035,2056.7056
FDI22,OUT049,3428.9033
NCE43,OUT045,2629.4749
FDZ36,OUT010,418.18527
FDR13,OUT019,210.17093
FDP46,OUT018,1242.4868
FDW56,OUT019,384.03806
FDB40,OUT017,2202.194
FDM28,OUT018,2679.649
FDV49,OUT013,4422.4385
NCS53,OUT018,2364.902
FDO03,OUT049,3696.5042
FDT15,OUT035,3121.4265
FDD33,OUT049,3595.872
FDX13,OUT017,4146.7407
FDH60,OUT013,3188.955
DRH51,OUT046,1229.2202
NCL07,OUT049,781.7516
FDW51,OUT045,3476.0146
FDF21,OUT019,391.04456
FDH26,OUT019,269.47086
FDJ03,OUT049,693.4716
FDU35,OUT017,1650.2203
DRL01,OUT018,3390.488
FDE59,OUT045,739.39667
FDI60,OUT035,1105.5309
DRH39,OUT035,1285.1832
FDK36,OUT049,964.8593
FDN52,OUT045,1290.9467
FDU12,OUT017,4341.695
NCT05,OUT027,5981.6226
FDS37,OUT027,3489.388
FDK24,OUT017,786.20245
DRF36,OUT013,2969.8633
FDN46,OUT010,219.58661
NCN06,OUT045,2489.0823
FDD59,OUT035,1623.0331
FDM14,OUT045,1815.7981
FDO10,OUT018,683.87146
FDU35,OUT013,1626.0887
NCA30,OUT018,2716.0242
NCO41,OUT049,1716.0245
FDI24,OUT046,3176.108
FDZ16,OUT046,3012.6277
FDV47,OUT046,1459.359
FDV16,OUT045,494.86386
FDZ22,OUT035,1448.9719
FDO20,OUT010,516.9734
FDW38,OUT013,801.63513
FDW52,OUT045,2586.8
FDT43,OUT019,91.39951
NCS29,OUT045,4359.499
NCC31,OUT017,2348.863
FDA21,OUT017,3046.6956
FDQ55,OUT046,1779.1289
NCE54,OUT049,1264.745
FDD45,OUT017,1483.0099
NCP17,OUT017,1036.5006
FDR47,OUT035,3331.3
DRM35,OUT013,2707.3328
FDR47,OUT019,401.638
FDX19,OUT010,522.39465
FDV22,OUT027,4174.1772
FDQ46,OUT027,3054.3308
DRO47,OUT045,1709.9023
FDB44,OUT010,423.8707
FDN02,OUT010,445.54776
FDW10,OUT045,2842.3254
FDJ41,OUT019,480.31357
FDM50,OUT046,892.6863
FDW10,OUT035,3053.6807
FDY48,OUT049,1806.0037
NCE30,OUT027,5327.949
FDO04,OUT045,911.6088
FDQ26,OUT010,98.11303
NCX29,OUT018,2183.7354
FDE39,OUT046,1734.2065
NCR54,OUT027,5068.9688
NCP55,OUT027,1212.1301
FDX22,OUT017,3455.503
FDI05,OUT035,1284.1052
FDC51,OUT027,3296.6584
FDC10,OUT013,1900.5424
FDJ46,OUT045,2837.5647
FDV10,OUT010,81.45276
FDX12,OUT027,4301.3555
FDL43,OUT019,158.89247
DRB13,OUT046,2657.5947
FDF59,OUT027,3836.9507
FDT35,OUT049,2903.676
NCJ19,OUT035,1266.7217
FDT35,OUT018,2545.8542
FDI48,OUT046,940.43945
DRC24,OUT019,247.18448
